formula,target,qr_label5
La0.20465841 Al0.19534159 O0.6,0,2.0
Li0.44691638 B0.11888411 W0.00810379 O0.42609572,0,2.0
Ce0.0269853 Si0.07730089 P0.19632612 O0.69938769,1,2.0
Ba0.03955872 Zn0.02483526 B0.34848482 O0.58712121,1,3.0
Tl0.03835632 B0.00078267 P0.26871681 O0.6921442,1,2.0
Ca0.0170829 Al0.06596754 Si0.26697178 O0.64997778,0,2.0
Bi0.07845023 B0.16529581 Pb0.19531744 O0.56093651,0,2.0
Li0.31458645 In0.00302945 B0.20821869 O0.47416542,1,2.0
Si0.16769914 P0.14197216 O0.69032869,1,3.0
Li0.05295448 P0.19361783 Pb0.12145294 O0.63197475,0,2.0
P0.15544156 Pb0.15198485 Br0.11721654 O0.3886039 F0.18675316,0,3.0
Ti0.0893408 Ge0.06958119 Pb0.261617 O0.579461,0,4.0
Sr0.01727194 Bi0.01081422 B0.37536823 O0.59654561,1,3.0
La0.11827551 B0.23440317 W0.02957582 O0.61774549,0,3.0
Rb0.1072115 Na0.31177493 Ge0.12384012 O0.45717345,1,2.0
Li0.2768432 Si0.1893793 Sn0.00553243 O0.52824507,1,3.0
Ca0.17060537 B0.25818027 W0.00333465 O0.56787972,1,2.0
Li0.35222451 Al0.03416541 Si0.13444413 N0.03416541 O0.44500053,0,4.0
Na0.11549544 Th0.00496829 B0.32474079 O0.55479548,0,2.0
Mg0.22623461 Si0.18251026 O0.59125513,0,2.0
La0.05684423 Nb0.06757301 Ge0.20712797 O0.6684548,0,2.0
Ba0.11315466 Mg0.0277824 Al0.04439914 P0.13319742 O0.39959227 F0.28187411,1,2.0
Ca0.224548 V0.15740114 O0.61805086,0,2.0
Ge0.2536296 Pb0.11933869 O0.62616407 F0.00086764,1,3.0
Na0.12393017 V0.05216829 B0.25260629 O0.57129525,1,5.0
Bi0.08507492 Mo0.16496033 W0.03186784 O0.7180969,0,5.0
Na0.18074399 Fe0.10217044 Si0.1578193 O0.55926626,0,3.0
Li0.2497689 B0.25013866 O0.50009244,0,3.0
Zr0.03704175 Tl0.11327181 Ge0.23965568 O0.61003076,1,2.0
Sr0.03659297 Ca0.15158407 Si0.20788198 O0.60394099,1,2.0
Ca0.1615291 Al0.19513238 Si0.06303695 O0.58030157,0,2.0
Cd0.18610688 Ge0.1724141 Bi0.04421758 O0.59726144,1,2.0
Zn0.1489678 P0.20058983 O0.65044237,0,2.0
K0.03245967 La0.01438284 B0.36614136 O0.58701613,1,2.0
Cd0.05491883 Fe0.1533171 Bi0.20274784 O0.58901623,0,2.0
Al0.08056697 Tl0.06067257 B0.28302949 O0.57573097,1,2.0
Li0.22118218 B0.26479311 P0.00178399 O0.51224072,1,3.0
Li0.49420333 Ca0.09966044 Bi0.02374965 O0.38238658,1,3.0
Li0.39480826 Nb0.04438296 Si0.08414908 O0.47665969,0,2.0
Na0.10462141 Cd0.01683229 Si0.2698011 O0.6087452,1,2.0
Ti0.02435848 Ge0.29199855 Pb0.02546444 O0.65817852,1,4.0
Mg0.2067972 Ta0.0070481 B0.2246949 O0.5614598,0,2.0
Na0.17989991 Al0.0815194 Si0.17545055 O0.56313015,1,2.0
Ba0.1109845 Si0.25934367 O0.62967183,1,2.0
Mg0.12464471 Al0.03941677 Si0.21738955 O0.61854897,0,2.0
K0.03779764 Ga0.03426438 Ge0.28588086 O0.64205712,1,4.0
Sr0.07960958 Mg0.14757765 B0.15921916 O0.31843831 F0.2951553,1,2.0
Ba0.05542035 Ga0.03061061 Ge0.23709883 O0.47419767 F0.20267254,1,3.0
Ba0.09688843 In0.01449372 B0.30799553 O0.58062231,1,2.0
La0.02444017 Zn0.09455295 B0.29991747 O0.58108941,1,2.0
Sn0.12078969 P0.19649973 Cl0.14134318 O0.54136741,1,3.0
Ba0.06241809 Mg0.1375046 Al0.03078707 P0.09236121 O0.27708363 F0.39984539,1,2.0
Na0.29443366 In0.00326421 Si0.18339633 O0.5189058,1,2.0
K0.09144684 Ti0.21635975 Al0.08550019 O0.60669321,0,3.0
Al0.08006032 P0.15105749 Pb0.07552875 O0.45317248 F0.24018096,1,5.0
K0.06222325 V0.07942037 B0.25147754 O0.60687885,1,5.0
Cd0.04512594 B0.323888 Pb0.01830073 O0.485832 F0.12685333,1,3.0
Na0.07259435 Mg0.0796002 Mn0.13274255 P0.07259435 O0.21778305 F0.42468551,0,3.0
K0.06822548 Al0.02100983 P0.24146777 O0.66929691,1,2.0
Be0.12849697 Cd0.02822085 B0.27462575 O0.56865644,0,2.0
Ba0.06577067 Ca0.11619763 Ge0.21202113 O0.60601057,0,2.0
Li0.36840922 Ge0.10520556 B0.0527078 O0.47367742,1,2.0
Al0.06880667 B0.29763805 Pb0.0419441 O0.59161118,1,2.0
Sr0.00999543 B0.37791318 Mo0.00880654 O0.60328484,1,5.0
Ca0.05057919 Ga0.061634 Ge0.2482522 O0.6395346,1,2.0
V0.25450409 Pb0.05461784 O0.69087807,0,2.0
Ca0.26812861 Al0.13715659 Si0.04028377 O0.55443103,1,2.0
Li0.42870307 Ta0.00174937 Si0.11694087 O0.45260669,0,2.0
Li0.45205012 Nb0.00487852 Si0.10161667 O0.44145469,1,2.0
Li0.28181455 Ti0.00030474 Ge0.19212132 O0.52575939,0,2.0
Na0.0519808 Be0.11242534 B0.27887125 O0.55672261,1,2.0
P0.18685562 Pb0.11533511 Br0.04616485 O0.46713906 F0.18450536,0,3.0
Y0.02514519 Al0.05634716 B0.31850765 O0.6,1,5.0
La0.00421099 Mg0.46911975 Mo0.01280826 O0.513861,1,4.0
Al0.06370667 Si0.22159048 B0.07038474 O0.6443181,0,2.0
Tl0.0659737 Si0.30005852 Pb0.00043195 O0.63353583,1,2.0
Sr0.02277645 Li0.21061773 Si0.21284017 O0.55376565,0,2.0
Na0.43985996 B0.07494402 Mo0.0382125 O0.44698352,0,5.0
Al0.16874399 B0.12418056 Pb0.13384431 O0.57323114,0,2.0
B0.4 O0.6,1,3.0
La0.0317696 Cd0.02469198 B0.34847682 O0.5950616,0,2.0
Ca0.21440777 Ti0.0295069 Si0.16088792 O0.59519741,1,2.0
Tl0.11258373 Ge0.27704147 O0.6103748,1,2.0
K0.18407689 Al0.14124399 Ge0.12359156 O0.55108756,0,2.0
Ba0.10157554 La0.00215025 B0.31658932 O0.57968489,0,2.0
Na0.27572578 Fe0.04988451 Si0.1622141 O0.51217561,1,2.0
Na0.04596583 B0.3724205 O0.58161367,1,3.0
Ag0.32106751 W0.10955418 I0.16036403 O0.40901429,0,2.0
V0.17881535 Ag0.19053053 I0.17670093 O0.45395319,1,5.0
Ge0.23743181 Pb0.10332227 O0.49712584 F0.16212008,0,3.0
Li0.11687925 Th0.00650253 B0.32206941 O0.55454881,0,2.0
Sr0.10346987 V0.11467824 B0.15667457 O0.62517732,1,3.0
Li0.25609092 Zr0.02000594 Ge0.18528193 O0.53862121,1,2.0
Th0.0056451 Zn0.18168264 Si0.20656647 O0.60610579,1,2.0
Mg0.18471041 Al0.05130742 Si0.16743687 O0.59654529,1,2.0
Ba0.02834827 Na0.26990292 Si0.17948303 O0.52226579,1,2.0
Mg0.12216991 Zn0.06117491 B0.25332414 O0.56333104,1,2.0
Mg0.17295867 Al0.02009695 Si0.20128009 O0.60566428,0,4.0
Na0.23716555 Fe0.02637531 Si0.19277114 O0.54368801,1,2.0
Na0.26634975 Fe0.0129545 Si0.18936304 O0.53133271,1,2.0
Na0.13215848 Cr0.0085798 Si0.26010426 O0.59915746,0,2.0
Li0.37907891 Nb0.03064841 Si0.1080374 O0.48223528,1,2.0
Ba0.00236184 Bi0.0113044 B0.38680612 O0.59952763,1,2.0
Ba0.05214451 B0.3557648 Mo0.00157475 O0.59051595,0,2.0
K0.06384052 Si0.23562995 B0.07893975 O0.62158978,1,5.0
Bi0.0520755 B0.34783753 Pb0.00010871 O0.59997826,1,2.0
Ba0.05925462 Ca0.12116979 Ge0.21305039 O0.60652519,1,2.0
Ba0.05575155 Mo0.0900903 P0.15089591 O0.70326223,1,4.0
Ba0.05566589 Al0.11505905 Ge0.12425538 O0.24851075 F0.45650893,0,3.0
Si0.09053834 Pb0.27675404 I0.34975377 O0.28295384,1,3.0
Nb0.05220936 Si0.23097142 Pb0.06217649 O0.65464273,1,2.0
B0.15862647 Sb0.10508271 P0.09735058 O0.63894023,0,2.0
Fe0.1699731 Bi0.19249528 Pb0.04691453 O0.59061709,1,3.0
Mg0.21297828 B0.1770675 P0.03753562 O0.57241859,0,2.0
Ba0.06562076 Zn0.10104974 Si0.22221967 O0.61110984,0,3.0
Sr0.08201598 B0.33438722 O0.5835968,1,2.0
Li0.19079384 La0.02570099 Ge0.21651892 O0.56698625,1,2.0
V0.04480246 Ag0.44629396 I0.34750092 O0.16140267,0,5.0
Ca0.18937536 Ga0.07988375 Si0.14051331 O0.59022759,1,3.0
Mg0.06882142 Co0.17909347 P0.14404863 O0.60803647,0,3.0
V0.2565591 Pb0.05102158 O0.69241932,0,3.0
La0.0440044 P0.23542354 O0.58855886 F0.1320132,0,2.0
Sr0.0395872 Si0.09402748 B0.25549727 O0.61088806,1,2.0
Na0.27714321 Mo0.07558666 P0.08055387 O0.56671626,0,2.0
Mo0.02248382 P0.2266282 Pb0.05843301 O0.69245497,1,3.0
Ca0.04605242 Mn0.16382393 Si0.19341577 O0.59670788,1,2.0
Na0.10090545 B0.31927564 O0.47891347 F0.10090545,1,3.0
Ca0.0884305 B0.3292556 O0.5823139,1,2.0
Ba0.00756964 Bi0.03142977 B0.36251451 O0.59848607,1,3.0
Ba0.02694043 La0.02283654 Si0.29634259 O0.65388043,0,2.0
Li0.31957673 Sn0.00045695 Ge0.17308802 O0.5068783,1,2.0
La0.02072126 Mg0.43867495 Mo0.01771174 O0.52289205,1,4.0
K0.1088378 Li0.32682523 Ge0.11550182 O0.44883515,1,2.0
Na0.44921065 B0.13047361 O0.42031574,0,2.0
Ca0.16058846 V0.19394945 O0.64546209,0,2.0
Ba0.07282326 Ca0.11327618 Ge0.20926704 O0.60463352,0,2.0
Ca0.08688777 In0.01414274 B0.31634704 O0.58262245,0,2.0
Ta0.02414996 Ge0.27859594 Pb0.03984365 O0.65741044,1,2.0
Ba0.06438597 Ta0.00640127 Si0.28294121 O0.64627155,1,3.0
Mg0.14985096 Si0.23343269 O0.61671635,1,2.0
Cu0.20239265 Bi0.12570025 Pb0.14048203 O0.53142506,1,5.0
Tl0.03530493 Ge0.31568087 O0.6490142,1,2.0
Ga0.17330738 As0.10479366 Pb0.09997688 O0.62192209,0,2.0
Na0.47292872 Ti0.02202065 B0.08981798 O0.41523264,0,4.0
Cd0.17012349 Ge0.21991767 O0.60995884,0,2.0
K0.1483386 Zn0.0139244 Si0.2498811 O0.5878559,0,3.0
Ca0.09770237 Al0.04238861 P0.19960678 O0.66030224,1,3.0
Ba0.08221432 B0.33249305 Cl0.00867744 O0.57661518,1,3.0
Na0.10710691 Al0.09831127 B0.23742459 O0.55715724,0,2.0
Cs0.15999523 Nb0.04547949 Al0.24033157 O0.5541937,1,3.0
Ti0.02527908 Al0.08041626 Si0.2410407 O0.65326396,1,2.0
Li0.19750111 B0.26218265 P0.01379764 O0.52651861,0,3.0
Li0.183938 Ta0.00528621 B0.2822365 O0.52853928,1,2.0
Sr0.04094923 Zn0.07623755 B0.30625057 O0.57656264,1,3.0
Cu0.13720658 P0.20731053 I0.01626426 Cl0.12094232 O0.51827631,1,2.0
Ba0.02125955 B0.37704103 W0.00371958 O0.59797984,0,2.0
Mn0.18141234 P0.18205009 O0.63653757,1,2.0
La0.03026908 B0.36973092 O0.6,1,2.0
V0.16222204 Cu0.12447204 P0.05236536 O0.66094055,1,2.0
K0.16423942 Zn0.00205022 B0.16423942 Sb0.13557676 O0.53389419,0,3.0
Ba0.05004525 La0.0210908 B0.338873 O0.58999095,0,2.0
Mg0.36043398 V0.07975201 O0.55981401,0,2.0
Al0.08269065 Cd0.29403624 Bi0.08208035 O0.54119275,1,3.0
Ca0.36880664 Ti0.00065146 P0.07440924 O0.55613266,0,3.0
Na0.13974839 Ta0.00989841 Si0.25191099 O0.59844221,1,4.0
Rb0.13992189 Zn0.05227759 Si0.22852066 O0.57927986,1,2.0
K0.28549267 P0.16085902 W0.0021886 O0.5514597,0,2.0
Ba0.01238949 La0.00022176 P0.27484128 O0.6871032 F0.02544427,1,2.0
K0.3702742 Sb0.17767999 Pb0.00019436 O0.45185145,1,3.0
Cd0.12183972 In0.01097338 Si0.24296237 O0.62422453,1,2.0
La0.07296779 Ta0.18829796 Ga0.06341507 O0.67531918,0,2.0
Zn0.28898815 B0.04505601 P0.08839533 O0.5775605,0,2.0
Ca0.02600674 Ce0.07626023 P0.20548738 O0.69224565,0,3.0
P0.21738262 Pb0.07972028 Br0.15365468 O0.54345654 F0.00578588,0,3.0
Al0.12437729 Si0.16958368 Pb0.09015287 O0.61588616,1,2.0
Mg0.15858205 B0.27313436 O0.56828359,0,2.0
Si0.07046197 Ge0.20229868 Bi0.07268722 O0.65455213,1,2.0
Li0.17071105 B0.23707807 Mo0.03780956 O0.55440132,0,5.0
K0.0697389 Na0.19235158 Ge0.20228809 O0.53562142,1,2.0
K0.01497411 Na0.37550278 P0.11836705 O0.49115606,0,2.0
Ba0.01421778 Si0.10884511 P0.18429403 O0.69264308,1,2.0
Li0.01542719 Ta0.0076818 Si0.31665763 O0.66023337,0,3.0
Mg0.22018006 Al0.07130599 B0.15254996 O0.55596399,0,2.0
Nb0.0791264 Zn0.19985357 Ge0.10778348 O0.61323654,0,2.0
Na0.14709733 Zn0.16309241 Sb0.18126767 O0.50854259,1,3.0
Na0.08193911 Mg0.04250724 B0.31683074 O0.55872291,1,2.0
Li0.46648926 Mn0.03162061 P0.05868694 O0.4432032,1,3.0
Ge0.27536122 Bi0.06956653 O0.65507224,0,2.0
Ba0.02379484 Al0.07120971 B0.30975441 O0.59524103,1,2.0
K0.09645542 B0.27603989 Sb0.06608686 O0.56141783,1,2.0
Si0.13432574 P0.17057794 O0.69509632,1,2.0
Ba0.05949124 Ti0.18907893 Si0.10459357 O0.64683625,1,2.0
Tl0.11038403 In0.01420143 Ge0.2663068 O0.60910775,1,2.0
Ti0.17402485 V0.06600852 P0.0705416 O0.68942502,1,2.0
Zn0.16714947 P0.1902003 O0.64265023,1,3.0
Ca0.05430339 P0.16655222 W0.07711511 O0.70202928,0,3.0
Sr0.1438582 Ge0.23742787 O0.61871393,0,2.0
Na0.23633935 B0.25819639 O0.50546426,0,4.0
Ca0.11911489 Bi0.30470808 O0.57617702,1,2.0
Ca0.24961912 Fe0.0478136 Si0.12707592 O0.57549136,1,2.0
Al0.05647439 Zn0.07956413 P0.15912826 Pb0.01934175 O0.47738478 F0.20810668,1,5.0
Li0.48869724 Nb0.00998866 Si0.07733128 O0.42398282,1,2.0
Zn0.15359704 Ge0.23093531 O0.61546765,1,2.0
Ba0.06866654 La0.0206739 P0.23170919 O0.67895037,1,2.0
Na0.08335921 Ca0.17165043 Ge0.17722011 O0.56777025,0,2.0
Ba0.03532833 In0.08000815 Ge0.19132747 O0.38265493 F0.31068112,0,3.0
Be0.15852741 Zn0.17839735 B0.1304602 O0.53261505,1,2.0
Ca0.02873902 Be0.12196534 B0.27943652 O0.56985913,0,2.0
Ba0.10547207 Ca0.15719254 Ge0.10494106 B0.00106202 O0.31694723 F0.31438508,1,2.0
Sn0.17930442 P0.18325462 O0.63744096,1,2.0
Sc0.02758903 Tl0.03284384 Ge0.29392056 O0.64564658,1,2.0
Ca0.10084458 Al0.09832118 B0.22100315 O0.57983108,1,2.0
Y0.0135402 Si0.26863607 Pb0.08012065 O0.63770309,1,2.0
Li0.37847749 Sn0.05208752 B0.13124349 O0.4381915,0,5.0
La0.03748424 Mg0.04152953 P0.20727841 O0.51819603 F0.19551179,0,2.0
Cu0.2548073 Bi0.08425069 Pb0.13987934 O0.52106267,1,5.0
La0.02097507 Cd0.06286268 B0.32873479 O0.58742746,1,3.0
P0.22793343 Pb0.06741099 Br0.13101248 Cl0.00380951 O0.56983359,1,3.0
Cd0.04631333 B0.28474077 P0.05586326 O0.61308264,0,2.0
Sr0.04215621 V0.26075539 Bi0.00121749 O0.69587091,1,2.0
Ca0.24287785 Al0.20521627 Si0.0004012 O0.55150467,0,2.0
Sr0.01802937 B0.25182726 Pb0.16718656 O0.56295682,0,2.0
Ca0.19242367 V0.0321124 B0.2011037 O0.57436023,1,5.0
Nd0.02687065 Al0.03547031 B0.33765904 O0.6,1,2.0
Al0.05558394 Zn0.06265531 Si0.24524318 O0.63651757,1,2.0
Ti0.06454151 Si0.20512302 Pb0.09550321 O0.63483226,1,2.0
Ba0.01539957 La0.05820714 P0.20599221 O0.51498053 F0.20542055,0,2.0
K0.17212448 Al0.04543304 P0.17949448 O0.602948,1,2.0
Ba0.08722753 Nb0.04696089 P0.18890909 O0.67690249,0,2.0
Cs0.04124447 Ti0.1073531 Ge0.205358 O0.64604443,1,2.0
Mg0.14298607 B0.27229355 Pb0.01664699 O0.56807339,1,2.0
Si0.24460832 Pb0.13308752 O0.62230416,1,2.0
Na0.14009349 B0.15916964 Mo0.09798391 O0.60275295,0,5.0
Sr0.05451441 V0.24504762 Bi0.01332181 O0.68711616,0,2.0
Ti0.03280067 B0.31330866 Pb0.05916317 O0.5947275,1,3.0
Ca0.14765529 Al0.01401386 B0.26786191 O0.57046894,1,2.0
Si0.30805671 Pb0.02679552 W0.00555971 O0.65958806,0,2.0
Ti0.08275555 Bi0.07731876 B0.22337459 O0.61655111,0,2.0
Ag0.22160453 P0.18559698 I0.03600755 O0.55679094,1,3.0
Ba0.08903341 Ca0.07575152 Ge0.22347671 O0.61173836,0,2.0
V0.21496859 Cu0.12380496 O0.66122644,0,2.0
Nd0.02752217 Al0.11559654 Si0.21406775 O0.64281355,1,2.0
Mn0.17121307 Si0.20163803 Pb0.02632989 O0.60081902,1,3.0
Ta0.0024508 Si0.26393064 Pb0.09981514 O0.63380342,1,2.0
Ba0.05320284 Y0.03612508 Si0.26776054 O0.64291154,1,2.0
Ti0.00785109 V0.0985003 P0.18048449 O0.71316413,1,2.0
Bi0.07151044 B0.32848956 O0.6,1,3.0
Ag0.26152672 Mo0.1412334 I0.08555264 O0.51168724,0,4.0
Si0.04804501 B0.34234599 O0.609609,1,2.0
Sr0.07114111 Al0.02409934 Si0.26582314 O0.63893641,1,2.0
Ba0.01126827 Li0.29735676 Ge0.17714277 O0.5142322,0,2.0
K0.01726748 Be0.33190332 Si0.10343071 O0.54739849,1,2.0
Sr0.10108425 Ti0.02600361 B0.28792827 O0.58498387,1,2.0
Ba0.07010659 La0.00348204 Si0.28369391 O0.64271747,1,3.0
Ba0.06819337 Zn0.03515871 Si0.26443195 O0.63221598,1,3.0
Mg0.32570603 P0.09959655 O0.57469741,0,3.0
Ag0.3496966 W0.09633702 I0.180214 O0.37375237,1,2.0
Cd0.0301078 Si0.0643455 Bi0.29869916 O0.60684754,0,2.0
Ge0.26435535 Pb0.09859301 Cl0.01949587 O0.61755577,1,3.0
Ba0.08078007 Tl0.04697826 Ge0.25599082 O0.61625085,0,2.0
Ge0.29139214 Pb0.06291179 O0.64569607,1,3.0
Cd0.15490769 Si0.23006154 O0.61503077,0,2.0
V0.07241966 Ag0.41389108 I0.25138913 O0.26230013,1,5.0
Ge0.08047497 Sb0.28277907 Pb0.0258137 O0.61093225,0,5.0
Ag0.3426579 P0.12243231 I0.11500014 O0.41990965,1,3.0
Na0.06559251 Al0.03987155 P0.22912354 O0.66541241,0,2.0
Ba0.04852801 Ti0.20822734 Si0.09275399 O0.65049066,0,2.0
Ge0.00726697 B0.28627696 Pb0.13125335 O0.57520272,0,2.0
Na0.19773275 Al0.1201953 P0.11511789 O0.56695406,0,2.0
Fe0.22120458 Bi0.17858299 Pb0.00026554 O0.59994689,1,3.0
Y0.07621778 Ga0.09366657 Si0.19176304 O0.63835261,1,2.0
Li0.00169694 Zn0.12488559 P0.21362383 O0.65979364,1,2.0
Ca0.08754394 Bi0.01675568 B0.31320917 O0.58249121,1,3.0
Na0.19394944 Sn0.00535386 B0.2772057 O0.523491,1,2.0
Cu0.0136743 P0.22950831 W0.04234308 O0.71447431,0,2.0
Na0.27569644 Si0.1800896 Sn0.01539552 O0.52881844,0,2.0
K0.32976459 Bi0.20214125 O0.46809416,0,3.0
Li0.17202273 Ga0.04674373 Si0.20836886 O0.57286468,1,2.0
V0.13916638 Cd0.09377745 B0.1301451 O0.63691106,1,5.0
Ca0.2539561 Si0.16402927 O0.58201463,0,2.0
Sr0.03050676 La0.08238719 B0.2932074 O0.59389865,0,3.0
Li0.30037997 Mn0.01125719 P0.15054733 O0.53781551,1,2.0
La0.05489576 B0.25690161 P0.06300187 O0.62520075,0,2.0
P0.16117445 Pb0.14529648 Br0.12030858 Cl0.17028438 O0.40293611,0,3.0
Ca0.12620311 Mn0.04988298 Si0.21594261 O0.6079713,1,2.0
La0.04831574 Nb0.22349502 Al0.03879123 O0.68939801,1,2.0
Ca0.04877202 Zr0.02878272 B0.32644311 O0.59600214,0,2.0
Li0.41547471 Si0.12309127 Sn0.00250471 O0.45892931,0,3.0
Na0.37267081 Sb0.16222536 Pb0.01771519 O0.44738864,1,3.0
Na0.08954837 Cd0.08644335 Si0.23093025 O0.59307803,1,2.0
Ag0.17232643 P0.2040919 I0.05437737 O0.56920429,1,3.0
Tl0.05548142 B0.36671115 O0.57780743,0,2.0
Cd0.1538544 Ge0.23076373 O0.61538187,1,2.0
Ca0.17620239 Fe0.08345416 Si0.14631994 O0.59402351,0,2.0
Cs0.05228256 Ge0.24692054 Pb0.09040728 O0.61038963,0,2.0
Tl0.04097293 Ge0.31284687 O0.6461802,1,2.0
Ca0.27489657 V0.11576477 P0.01286576 O0.5964729,0,2.0
K0.07002163 Mg0.057277 B0.31216543 O0.56053595,1,2.0
Ba0.10515461 Ta0.06075905 Mn0.14716665 O0.1215181 F0.56540158,1,3.0
Ba0.00046054 Zn0.36820744 Si0.08755468 O0.54377734,0,2.0
Na0.39969229 V0.06434941 B0.07009545 O0.46586285,0,5.0
K0.06345691 Bi0.01740378 B0.34452207 O0.57461723,0,2.0
V0.15920902 P0.10218874 W0.02127696 O0.71732528,1,2.0
Mg0.1029482 Ti0.02597648 P0.20462119 O0.66645413,0,3.0
Ba0.08856935 Ca0.03985776 Al0.04728605 P0.14185815 O0.42557445 F0.25685423,0,2.0
La0.04883469 Cd0.04872335 Ge0.26015553 O0.64228643,0,2.0
Cd0.10919095 B0.31264724 O0.57816181,0,2.0
Li0.39194733 Ce0.00441204 Si0.13294763 O0.470693,1,3.0
Na0.10449109 Cd0.13869342 Si0.18862551 O0.56818998,1,2.0
Li0.24789757 Mg0.12751916 Si0.12437177 O0.50021149,0,2.0
Sr0.0379881 Ca0.03860677 B0.3387241 O0.58468103,1,3.0
Cd0.11858783 Ge0.25427478 O0.62713739,1,2.0
Rb0.08301438 Ga0.16725872 Ge0.15244388 O0.59728302,1,2.0
Sn0.01294874 B0.32617314 Pb0.07286046 O0.58801766,1,2.0
Mg0.16920812 Be0.13163232 Si0.13277304 O0.56638652,0,2.0
Mg0.03762101 Sn0.13482758 P0.18717224 O0.64037918,1,3.0
Ca0.08021919 V0.0738813 B0.23239083 O0.61350868,1,5.0
K0.17475634 Ti0.09585176 P0.12866006 O0.60073184,1,3.0
Sr0.13836999 B0.26345902 Mo0.01615312 O0.58201788,1,5.0
Ba0.18981704 Al0.03311914 P0.09935743 O0.29807229 F0.37963409,0,2.0
Sr0.18382708 Al0.0373633 Si0.17964586 O0.59916376,1,2.0
Li0.18365792 Cd0.06320985 B0.23923737 O0.51389486,0,2.0
Mn0.16167295 B0.25220012 Pb0.0230769 O0.56305003,0,3.0
Ba0.05768754 Ti0.14766476 Si0.14721022 O0.64743749,1,3.0
La0.33525278 Ga0.06474722 O0.6,0,2.0
Cd0.44920058 Bi0.04063954 O0.51015988,1,3.0
Si0.17240518 Ni0.07113944 Pb0.17025279 O0.58620259,0,3.0
Sr0.03505989 Ca0.04723125 B0.33416709 O0.58354177,1,3.0
Si0.02548173 Ge0.01463178 B0.35186379 O0.6080227,1,2.0
Sm0.02175613 Al0.08994007 B0.2883038 O0.6,1,2.0
K0.1012811 Zn0.04214232 Si0.2545979 O0.60197868,1,3.0
Nb0.00914364 Si0.29349445 Bi0.03500555 O0.66235635,0,2.0
La0.04437088 Zn0.09608737 B0.27875922 O0.58078253,1,3.0
Al0.23916014 Si0.03382064 P0.08589649 O0.64112273,0,2.0
Zr0.01633122 Tl0.0298075 B0.36251804 O0.59134324,0,2.0
Al0.00040721 Zn0.12750388 B0.29758969 O0.57449922,1,2.0
Sr0.00023606 Ti0.21898259 P0.09788003 O0.68290132,0,3.0
V0.04607426 Zn0.00117419 B0.33455668 O0.61819487,1,5.0
Ga0.11699069 B0.21500592 Pb0.08500425 O0.58299915,1,2.0
Na0.24641077 La0.04829537 Si0.16988181 O0.53541205,0,2.0
Ca0.23506734 Si0.17662178 O0.58831089,1,2.0
V0.06957212 P0.08968621 W0.11064896 O0.73009271,1,5.0
Nb0.22807094 Ge0.04138282 Pb0.03880162 O0.69174462,0,2.0
K0.41141874 Ge0.12762397 O0.4609573,1,2.0
Ca0.39820945 Ga0.04797037 Ge0.02788505 O0.52593512,1,2.0
Al0.07885302 Si0.26762248 O0.6535245,1,2.0
Al0.11683773 Zn0.29114632 Bi0.05024521 O0.54177074,0,3.0
Nd0.03648584 Al0.0477805 Si0.26311138 O0.65262228,1,4.0
La0.0322036 Tl0.04940239 Ge0.28179581 O0.63659821,0,2.0
Nb0.21139331 Ge0.0447495 Pb0.06293745 O0.68091974,0,2.0
K0.24292378 Cd0.0881928 Ge0.15307624 O0.51580717,0,3.0
Nd0.00490031 Al0.00404288 Si0.32588067 O0.66517613,1,2.0
Rb0.02571198 Na0.54676697 Ge0.04709386 O0.38042719,0,2.0
Li0.40745862 Si0.03946988 B0.10816097 O0.44491053,1,2.0
La0.0214929 B0.34859467 Pb0.03739054 O0.59252189,1,2.0
Ba0.03658931 B0.37072855 O0.59268214,1,3.0
V0.07576384 Bi0.04142431 B0.25250631 O0.63030554,1,5.0
Mg0.12714381 Al0.10085385 B0.19743111 O0.57457124,1,2.0
Sr0.10915372 Tl0.01390468 Si0.25361185 O0.62332975,0,2.0
Na0.52774544 Al0.0520912 Bi0.03126154 O0.38890182,0,3.0
Ba0.0549232 La0.00756219 P0.22999476 O0.57498689 F0.13253296,1,2.0
K0.16923555 Ga0.1896593 Ge0.09066614 O0.55043901,0,2.0
Sr0.12014303 Si0.25323798 O0.62661899,0,2.0
Fe0.07964516 B0.30467518 Pb0.01959958 O0.59608008,0,3.0
Yb0.01305556 Zn0.16367777 P0.18285873 O0.64040794,0,3.0
Na0.11195211 Y0.15903891 As0.05597606 O0.19591619 F0.47711673,0,3.0
Mg0.02162965 Al0.0047721 P0.26994584 O0.70365241,0,2.0
Na0.08820897 Cu0.06595371 Sb0.27666986 I0.15416268 O0.41500478,1,3.0
Na0.38673541 Si0.13502814 Pb0.00740623 O0.47083022,0,2.0
Mg0.11021126 Al0.00040478 P0.14838824 Pb0.07419412 O0.44516473 F0.22163686,1,5.0
Ba0.06440934 Y0.00663386 Si0.28486555 O0.64409124,1,2.0
Na0.19076677 Si0.20227614 Pb0.05351071 O0.55344638,1,2.0
Ba0.07521734 P0.24273295 O0.68204971,1,2.0
Na0.38302203 La0.00255853 B0.16762825 O0.44679119,0,2.0
Na0.20310602 Ti0.01772161 B0.25687045 O0.52230191,0,2.0
Na0.26732595 Ti0.11274741 Si0.08692294 O0.53300369,0,2.0
Ca0.03725933 Si0.22551834 P0.0711218 O0.66610052,0,3.0
Zn0.15290275 B0.25620374 Pb0.02684258 O0.56405093,1,2.0
