formula,target
Na0.16738743 B0.27168659 Pb0.03485118 O0.52607479,0
K0.09390445 Si0.12932455 Pb0.23558484 O0.54118616,0
K0.23026569 Si0.11551791 Pb0.15402387 O0.50019253,0
Sr0.00875126 Li0.18310333 Si0.23594749 O0.57219791,0
Sn0.10573248 P0.21316348 Cl0.08492569 O0.59617834,1
Na0.01173614 Bi0.26345609 B0.12950223 O0.59530554,1
Ba0.02041379 Nb0.08662069 Si0.21186207 O0.64027586 F0.04082759,0
Sr0.04560165 Ca0.11091497 B0.2747867 O0.56869668,0
Ce0.07198953 Al0.21465969 Si0.08246073 O0.63089005,0
Si0.04878049 Mo0.17073171 P0.04878049 O0.73170732,0
Cs0.21660346 Ta0.1630847 Ga0.04171934 O0.5785925,0
K0.09683235 Si0.09477208 Bi0.22817409 O0.58022148,0
Ba0.11111111 Ti0.01851852 Si0.24074074 O0.62962963,1
Na0.18192558 La0.11399882 Si0.14737153 O0.55670408,1
Li0.17626322 In0.02726204 B0.26698002 O0.52949471,0
Si0.13291139 Bi0.24050633 O0.62658228,0
Na0.33266667 Si0.167 O0.50033333,1
Na0.18584347 Sc0.06361085 Si0.18740256 O0.56314312,1
Mg0.02195694 Ga0.14581113 B0.23662332 O0.59560861,0
Ti0.15384615 Ge0.07692308 Pb0.15384615 O0.61538462,0
Al0.00434153 Si0.00217077 P0.28075253 O0.71273517,0
Li0.13240673 Be0.09619605 Si0.20299927 O0.56839795,1
Na0.02907329 Ga0.09145972 Ge0.24258025 O0.63688674,0
Y0.03883884 Fe0.06006006 B0.3011011 O0.6,1
Na0.12654013 Si0.21511822 Sn0.05494505 O0.6033966,0
K0.25908558 Si0.1031653 Bi0.12075029 O0.51699883,1
Cs0.14460575 Al0.14517506 Si0.14005124 O0.57016795,0
Sr0.12315271 Ti0.04977962 P0.17267306 O0.65439461,1
La0.08109244 Mg0.01680672 B0.30546218 O0.59663866,0
Al0.04786191 Zn0.22479404 Si0.14358572 O0.58375834,0
Sn0.10573248 P0.21316348 Cl0.08492569 O0.59617834,1
Li0.06458333 Mn0.07916667 B0.29791667 O0.55833333,1
K0.23716814 Ti0.07433628 P0.12035398 O0.56814159,1
Zn0.22464011 B0.22028791 O0.55507198,0
Sr0.03260225 Ga0.14344991 Ge0.19205691 O0.63189093,1
Al0.19230769 Si0.03846154 P0.11538462 O0.65384615,0
Si0.15761285 Pb0.18630451 W0.0386381 O0.61744453,1
Ge0.16054313 Pb0.23881789 O0.51916933 F0.08146965,1
Ba0.1090573 Tl0.07171904 Si0.22476895 O0.59445471,1
Na0.05827354 B0.31876495 W0.02891933 O0.59404218,1
Na0.14133333 Tl0.162 Ge0.18166667 O0.515,1
Ba0.16144656 Ga0.19373587 Si0.06425573 O0.58056183,1
K0.06382979 Bi0.3412766 B0.02042553 O0.57446809,0
Zn0.04347826 Sb0.34782609 Cl0.08695652 O0.52173913,1
Ca0.09449106 Ti0.10835462 Si0.16198468 O0.63516965,1
K0.00189618 P0.21000237 Pb0.13107371 O0.65702773,1
Li0.25669958 Mo0.00846262 W0.14527504 O0.58956276,0
Ba0.11111111 Ti0.05666667 Si0.20259259 O0.62962963,1
Mg0.12179137 B0.3025669 O0.57564173,1
Th0.0007593 Cd0.13895216 Ge0.23993926 O0.62034928,1
Ti0.05797101 B0.14492754 Pb0.23188406 O0.56521739,0
Nb0.02 Si0.1 P0.18 O0.7,1
Ca0.11030842 Ti0.09836066 P0.13837177 O0.65295916,0
Bi0.17629775 B0.05550114 Pb0.21025139 O0.55794972,0
Ca0.0284782 Mg0.1326016 B0.27113616 O0.56778404,0
Si0.15720294 Bi0.20977918 B0.00157729 O0.63144059,0
Rb0.13533333 Ti0.05 Ge0.21566667 O0.599,1
V0.17979003 Bi0.05479003 B0.09350394 O0.67191601,1
Ba0.10651305 Sr0.00282154 Al0.00822949 P0.2130261 O0.6390783 F0.03033153,1
Ga0.11137046 Bi0.11070357 Pb0.22240747 O0.55551851,1
Ba0.17347429 Cu0.29408938 Bi0.02594906 O0.50648727,0
Ba0.07346839 Bi0.07224799 B0.2689773 O0.58530632,1
La0.09247788 B0.13761062 W0.10619469 O0.66371681,0
Cu0.31944998 Mo0.1201674 P0.00019928 I0.0789159 O0.48126744,1
Tl0.31333333 Si0.17666667 O0.51,1
Ca0.10743802 V0.03099174 B0.27066116 O0.59090909,1
Li0.03493138 Ca0.03528783 Nb0.25057922 O0.67920157,1
Ba0.0625 Zn0.125 B0.25 O0.5625,1
Na0.03703704 Si0.05555556 P0.22222222 O0.68518519,1
Ca0.0620915 Al0.24509804 Si0.08769063 O0.60511983,0
Si0.23307769 Bi0.0666889 Pb0.06702234 O0.63321107,0
K0.18324821 Ba0.00040858 Y0.0206333 As0.18324821 O0.54974464 F0.06271706,0
Nb0.21899406 Al0.09340831 O0.68759763,1
Al0.08621217 Bi0.17242434 Pb0.17670437 O0.56465913,0
Si0.13333333 Ge0.2 O0.66666667,0
Ge0.05907781 As0.14697406 Pb0.22766571 O0.56628242,1
Sr0.10581732 La0.0542248 B0.26112135 O0.57883654,1
Sr0.11265721 B0.30987423 O0.57746856,1
Ca0.04288939 B0.36568849 O0.59142212,1
Na0.30318803 Si0.14964216 Mo0.02407287 O0.52309694,1
V0.2062954 Cd0.13898305 O0.65472155,0
Nb0.07053794 Cd0.2087638 Si0.1118632 O0.60883506,1
Mn0.01893382 Al0.04485294 P0.13455882 Pb0.12003676 O0.40367647 F0.27794118,1
V0.13482295 P0.02688885 W0.10850218 O0.72978603,0
B0.2035429 Pb0.24557138 O0.55088572,1
Ti0.05560076 B0.26796854 Pb0.08163819 O0.59479251,0
Li0.202 Ti0.09933333 Ge0.133 O0.56566667,0
Na0.04563534 B0.20849906 Sb0.16411974 O0.58174587,1
Ca0.13207547 Ti0.05660377 Si0.18867925 O0.62264151,1
Ba0.20918984 Nb0.09310762 O0.18621524 F0.5114873,0
Zn0.08125 B0.25 Pb0.10625 O0.5625,1
Cd0.33333333 Si0.11111111 O0.55555556,0
Rb0.144 Si0.244 Sn0.01733333 O0.59466667,1
Ba0.1781976 La0.02476385 P0.10467194 O0.26167986 F0.43068675,0
Ca0.15858726 Ga0.11980609 Si0.12777008 O0.59383657,1
Sr0.10269891 Al0.0511742 Si0.22222222 O0.62390466,0
Cd0.06971056 Ge0.18467183 Pb0.1532817 O0.59233592,0
Sr0.05596621 Ge0.29602253 O0.64801126,1
K0.15313582 Sr0.15429011 Si0.15390535 O0.53866872,0
Si0.13710499 Bi0.23547401 O0.627421,1
Na0.08086469 Sr0.19975981 Si0.15972778 O0.55964772,0
B0.36259977 Pb0.04675029 O0.59064994,1
Ge0.02889306 Pb0.34634146 O0.18348968 F0.4412758,0
Na0.26559893 Zn0.001001 Ge0.19986653 O0.53353353,0
Li0.09835247 Ge0.07488767 B0.25112332 O0.57563655,1
Er0.07869188 Al0.15482882 Si0.13873275 O0.62774655,1
Ba0.0952381 Si0.04761905 Pb0.33333333 O0.52380952,0
Ca0.03703704 Al0.11111111 P0.18518519 O0.66666667,0
Mn0.12699479 Mo0.01629431 P0.17638166 O0.68032925,0
Li0.15789474 Ta0.10526316 Si0.13157895 O0.60526316,1
Sc0.03334468 Ge0.26879891 Pb0.05512079 O0.64273562,1
Ba0.11762392 Zn0.06254917 Si0.21321794 O0.60660897,1
Sr0.10884589 B0.20594333 Pb0.13372495 O0.55148583,0
Li0.21933333 Ti0.046 Si0.17766667 O0.557,1
Cd0.24326564 Si0.17115624 O0.58557812,0
Ba0.13207547 Ti0.03773585 Si0.20754717 O0.62264151,1
Ag0.32539683 B0.17195767 I0.16402116 O0.33862434,1
Ba0.14244913 Al0.07140307 Si0.17886469 O0.60728311,1
Sr0.00089312 V0.25841024 B0.03751116 O0.70318547,1
Na0.092 Zr0.07866667 Ge0.20866667 O0.62066667,0
Ti0.06205421 V0.14300999 P0.08951498 O0.70542083,1
Na0.12433257 Zn0.14416476 Ge0.17505721 O0.55644546,0
Sr0.14233174 La0.03898492 Si0.20595807 O0.61272527,1
Ba0.17289073 Ga0.13554633 Si0.10511757 O0.58644537,1
Cs0.13038612 Ge0.1343033 Bi0.16060436 O0.57470621,1
Ca0.01381462 Si0.1087344 Pb0.32308378 O0.5543672,0
Li0.11160516 Al0.20898177 B0.12405514 O0.55535794,0
K0.32333439 Si0.12851279 B0.05178402 O0.4963688,1
V0.01486564 Ge0.00014294 P0.27072613 O0.71426529,0
B0.09735269 Pb0.37830914 O0.52433817,0
V0.24714286 P0.03857143 O0.71428571,1
Na0.07890855 Ca0.10619469 Ge0.2230826 O0.59181416,0
Zn0.11111111 B0.22222222 Mo0.05555556 O0.61111111,0
Ca0.15363881 Be0.15479399 B0.15325375 O0.53831344,0
Cs0.03933333 Ti0.03033333 Ge0.28333333 O0.647,1
Ba0.03588835 B0.37128932 O0.59282233,0
Sr0.05263158 Ge0.29824561 O0.64912281,1
Sb0.03719234 P0.21695533 Pb0.05524157 O0.69061076,1
Mn0.00989699 Si0.09109271 P0.2019794 O0.6970309,1
Ga0.10993658 Bi0.15403201 Pb0.17003926 O0.56599215,1
Cd0.17187026 B0.26250379 O0.56562595,0
Mn0.12289457 Zn0.06363069 B0.25077979 O0.56269495,1
Si0.10682387 Pb0.25044659 I0.35727045 O0.28545909,1
Al0.16442843 B0.06550934 Pb0.21257779 O0.55748444,0
Co0.27272727 B0.18181818 O0.54545455,0
Cu0.35686275 Mo0.09542484 I0.14091503 Br0.02509804 O0.38169935,0
Cd0.15696105 Ge0.22869263 O0.61434632,1
Cd0.1700468 Ge0.2199688 O0.6099844,1
Cd0.20634921 B0.19047619 P0.03174603 O0.57142857,1
Zn0.22564103 B0.16752137 W0.03247863 O0.57435897,0
Al0.06040106 Zn0.06934042 B0.2841266 O0.58613192,1
Ti0.07790204 Si0.15079059 Pb0.15696105 O0.61434632,0
Zn0.20257235 B0.23794212 O0.55948553,1
Ba0.11196134 Zn0.09625453 Si0.19452275 O0.59726138,1
V0.2074948 Zn0.02498265 B0.08952117 O0.67800139,1
K0.33460621 Nb0.14128878 Ga0.00143198 O0.52267303,0
Be0.05334785 Cd0.066957 B0.30375612 O0.57593903,1
Mg0.03125 Tl0.29945055 Si0.16277473 O0.50652473,1
Si0.125 Ge0.15625 Bi0.0625 O0.65625,0
Ba0.11194229 B0.31044617 O0.57761154,0
Mg0.12067557 B0.30345955 O0.57586489,1
Sn0.17735849 P0.18436658 O0.63827493,1
Ba0.10182768 Ga0.15561358 B0.16292428 O0.57963446,1
K0.18285454 Ta0.04286366 Ga0.23027816 O0.54400365,1
Ba0.25543478 Ti0.08277592 Si0.08026756 O0.58152174,1
Cd0.06453252 Ge0.03836382 Bi0.3023374 O0.59476626,0
Li0.05296461 Zn0.03960628 B0.33653621 O0.5708929,1
Ca0.06798457 Cd0.00048216 B0.34522662 O0.58630665,1
Ge0.21151631 Pb0.17236084 Cl0.04145873 O0.57466411,1
Cs0.08664987 Ga0.24433249 Ge0.08639798 O0.58261965,1
K0.11610228 Si0.01842893 B0.30822391 O0.55724487,1
Mn0.26402878 B0.17841727 Mo0.00647482 O0.55107914,0
Si0.11401306 Sn0.01381215 Bi0.24660974 O0.62556504,0
K0.15686275 Cd0.17647059 Si0.1372549 O0.52941176,0
Li0.14354067 Ta0.14114833 Si0.09688995 O0.61842105,1
Ba0.02016916 Na0.15267838 P0.15267838 W0.04402516 O0.59011061 F0.04033832,1
Ca0.04672897 Al0.07476636 P0.20560748 O0.6728972,0
Sr0.05390335 B0.35687732 O0.58921933,1
Mg0.06875668 Ge0.28749555 O0.64374777,0
K0.22222222 Al0.05128205 P0.15384615 O0.57264957,0
Al0.06807919 B0.1354637 Pb0.24557138 O0.55088572,1
Tl0.00124883 Ge0.28067437 Bi0.06244146 O0.65563534,1
Ag0.31104199 P0.12597201 I0.18506998 O0.37791602,1
Al0.07841328 B0.15252153 Pb0.15252153 O0.38130381 F0.23523985,0
Ba0.09061135 Ti0.23726346 Si0.0356623 O0.63646288,0
Nb0.15693431 P0.09708029 Pb0.05547445 O0.69051095,1
Na0.13917383 Ta0.08372609 Si0.16606598 O0.6110341,1
Li0.11358404 Fe0.11588642 P0.1542594 O0.61627015,0
Ga0.05926388 B0.19151591 Pb0.18652527 O0.56269495,1
Si0.13163214 Bi0.24204144 O0.62632643,0
Na0.17505315 Be0.06201276 Si0.20446492 O0.55846917,1
Na0.15091553 Al0.02392203 B0.24099232 O0.36148848 F0.22268163,0
Na0.00076775 Ge0.2318618 Pb0.15163148 O0.61573896,1
Ba0.14635078 Si0.23576614 O0.61788307,1
Li0.00522718 La0.2291918 B0.16767189 O0.59790913,0
La0.03966006 Cd0.10092068 Ge0.23300283 O0.62641643,1
Ni0.15 P0.2 O0.65,0
Cd0.09731343 Ge0.10029851 B0.20179104 O0.60059701,1
Mg0.04738994 Sn0.08972817 P0.20736108 O0.65552081,1
Sr0.1133225 Be0.10519903 Ge0.18765232 O0.59382616,1
Cr0.03225806 Sb0.09677419 P0.19354839 O0.67741935,1
Ca0.19893899 Si0.08156499 P0.10212202 O0.61737401,0
Na0.25332202 Mg0.05343511 B0.20525869 O0.48798417,0
Cd0.12 B0.26666667 P0.02666667 O0.58666667,0
Na0.28806101 B0.17952479 Pb0.05954825 O0.47286594,0
Sr0.05018525 In0.03974402 Ge0.26675648 O0.64331425,1
Ca0.0989011 Zr0.06886447 Si0.1985348 O0.63369963,0
Ce0.09 Si0.01 P0.2 O0.7,0
Li0.28438114 P0.15667976 Cl0.05009823 O0.50884086,0
K0.0374211 Si0.04486023 B0.32371506 O0.59400361,1
Ba0.04866142 Sc0.04645669 In0.06251969 P0.13937008 O0.41811024 F0.28488189,1
P0.1085595 Pb0.20668058 Br0.14509395 Cl0.26826722 O0.27139875,1
Ba0.04013567 Ti0.1464104 Ga0.19219898 O0.62125495,0
Nd0.00188917 Al0.05352645 Si0.28715365 O0.65743073,1
Ca0.05633803 Ge0.29577465 O0.64788732,1
La0.09133547 Ta0.0844236 Ge0.15872624 O0.66551469,1
K0.03089214 Nb0.10013316 Ge0.20106525 O0.66790945,0
La0.29833024 Nb0.07235622 Ga0.00037106 O0.62894249,0
Ca0.02121434 V0.14923189 B0.17410388 O0.65544989,1
Cr0.13827586 Sb0.06862069 P0.13793103 O0.65517241,0
Sb0.25 Pb0.125 I0.25 O0.375,1
Be0.1278711 Al0.09941721 Si0.16523826 O0.60747343,1
Ga0.14844316 Bi0.03548154 Pb0.27009413 O0.54598117,0
K0.15208178 B0.15756669 Mo0.09449015 O0.59586138,1
Sr0.03746676 Ti0.04810249 B0.3123036 O0.60212715,0
Na0.14814815 P0.22222222 O0.62962963,1
Mg0.12141883 Al0.10968622 B0.19317872 O0.57571623,1
Cd0.23966942 Si0.17355372 O0.58677686,0
V0.20028571 P0.08542857 O0.71428571,1
Sm0.14176245 Al0.13984674 Si0.098659 O0.6197318,0
Li0.16933333 Ge0.24866667 O0.582,0
Na0.18450561 P0.18450561 W0.01936799 O0.6116208,1
B0.20546524 Pb0.24316845 O0.55136631,1
Li0.18181818 Ti0.05681818 P0.15909091 O0.60227273,0
Al0.07363254 Cd0.12552595 Ge0.18828892 O0.61255259,0
Na0.00563154 La0.0160901 B0.38053097 O0.59774739,0
K0.16877045 B0.29873773 O0.53249182,0
K0.39333333 Ge0.13666667 O0.47,1
Ca0.09677419 Al0.02150538 P0.21505376 O0.66666667,0
Si0.14893617 Pb0.27659574 O0.57446809,1
Na0.0687354 Si0.26559893 Sn0.0333667 O0.63229897,0
V0.18132118 Ag0.22824601 I0.04601367 O0.54441913,1
V0.21296577 B0.06028476 P0.02968797 O0.6970615,1
Sr0.04949928 Al0.19113019 Si0.14105866 O0.61831187,0
Nb0.1559322 P0.10847458 Pb0.03728814 O0.69830508,0
Cs0.32779693 Ga0.06079599 Si0.11877154 O0.49263554,1
K0.13559322 Si0.09427966 B0.20550847 O0.56461864,1
Ba0.14053003 Ti0.00024313 P0.20520301 O0.65402383,1
Mn0.05408348 V0.25480944 O0.69110708,0
Cd0.09561129 Bi0.18495298 Pb0.12539185 O0.40282132 F0.19122257,1
Ba0.01352758 La0.1710718 B0.21810614 O0.59729448,1
Mg0.04628609 Ti0.07824554 P0.19219749 O0.68327088,1
Na0.11317519 Al0.14346956 Ge0.15718777 O0.58616748,1
Ge0.0866074 Bi0.22655578 Pb0.08689418 O0.59994264,0
Ba0.04763977 V0.05525343 B0.28453339 O0.61257342,0
V0.17745116 Ag0.12797992 P0.05341459 O0.64115433,1
Na0.15437948 B0.04483476 Sb0.26253755 O0.53824821,0
Pr0.13789359 Al0.13536012 Si0.0903004 O0.63644589,0
Cd0.24137931 Bi0.20689655 O0.55172414,0
Ge0.15198956 Bi0.13046314 Pb0.10893673 O0.60861057,1
Al0.17886469 Si0.01767226 P0.14280614 O0.66065691,0
Ca0.166875 Al0.229375 Si0.0309375 O0.5728125,1
Y0.12219344 Al0.12219344 Zn0.07534542 Si0.07944732 O0.60082038,1
Ba0.08391039 Ca0.13808554 Si0.18533605 O0.59266802,1
Sr0.00357143 B0.10952381 Mo0.1797619 O0.70714286,0
Na0.22702184 Ti0.05687545 P0.13966883 O0.57643389,0
Ba0.06743075 Nb0.113085 P0.13409742 O0.68538682,1
Na0.01670904 Cd0.08972031 Ge0.26516527 O0.62840538,0
Ba0.02582728 Mo0.09443099 P0.16303471 O0.71670702,1
La0.19374137 Ge0.0752416 B0.11596871 O0.61504832,1
V0.2683727 Cd0.02952756 B0.00065617 O0.70144357,1
Tl0.0442365 Si0.12717992 Pb0.27605274 O0.55253084,0
Na0.05856386 Mn0.2068864 Zn0.02884049 P0.05856386 O0.17569158 F0.4714538,0
Ba0.03539823 B0.37168142 O0.59292035,0
La0.18786858 B0.12721146 W0.05307498 O0.63184499,1
Zn0.07038328 Cu0.17700348 B0.20209059 O0.55052265,0
Zn0.23684211 B0.16541353 Pb0.05639098 O0.54135338,0
Li0.23666667 Ti0.032 Ge0.183 O0.54833333,0
Ta0.08081431 Zn0.08698334 Ge0.18106107 O0.65114127,0
Al0.1233982 B0.22686284 Pb0.06217371 O0.58756526,1
Ba0.07666752 Ge0.02325581 B0.31075901 O0.58931766,1
Tl0.31716526 Ge0.06825443 Bi0.12779553 O0.48678478,0
Si0.15 P0.1 W0.05 O0.7,1
Li0.14097689 Ge0.13307985 Pb0.08891489 C0.07048845 O0.56653992,0
Ca0.14123007 Ga0.22892938 Bi0.05808656 O0.57175399,1
B0.14111155 Pb0.32361056 O0.53527789,1
Mg0.12 Zn0.08 Si0.2 O0.6,0
Na0.31089647 Zn0.06610323 B0.16057954 O0.46242077,1
Al0.03960933 Cd0.118828 Bi0.26532827 O0.5762344,1
Zn0.16933827 Ge0.17796958 Pb0.06370736 O0.58898479,0
Cu0.03461988 P0.2128655 Pb0.0928655 O0.65964912,1
V0.1776538 Fe0.02877698 P0.08750551 O0.70606372,1
Sn0.26666667 P0.13333333 O0.6,0
Na0.28205128 Fe0.08424908 Si0.12210012 O0.51159951,0
Li0.16027345 Ca0.14052412 Si0.15951386 O0.53968857,0
Li0.10673854 Be0.08032345 B0.27169811 O0.54123989,1
Na0.13840928 Al0.00905746 B0.28021511 O0.43390886 F0.13840928,0
Cu0.05555556 Si0.16666667 P0.11111111 O0.66666667,0
Sr0.03030303 V0.08080808 B0.26262626 O0.62626263,0
Mg0.01332065 Ge0.27212179 Bi0.06279734 O0.65176023,0
Ti0.02608937 B0.27921177 Pb0.11185124 O0.58284763,1
Na0.19187074 Zn0.02347892 B0.26609442 O0.51855592,0
Sr0.11712963 Mo0.01157407 P0.20555556 O0.66574074,0
K0.22466667 Ti0.221 O0.55433333,0
Ba0.16738403 Al0.07173601 P0.07030129 O0.21090387 F0.4796748,0
La0.08955988 Al0.14278403 Si0.13971341 O0.62794268,1
Tl0.20767306 B0.0442035 P0.16513761 O0.58298582,0
Al0.11582649 Cd0.05744431 B0.23821805 O0.58851114,0
Li0.22213995 Al0.11069974 Si0.14846353 N0.11069974 O0.40799704,0
Tl0.05447471 Cd0.11172874 B0.27793218 O0.55586437,1
Na0.13739763 Fe0.18289354 B0.13466788 O0.54504095,1
Ca0.15384615 Ti0.03846154 Si0.19230769 O0.61538462,1
Ti0.02224642 V0.12103298 P0.14561294 O0.71110765,1
Ce0.12680025 Al0.06073889 Si0.15591735 O0.65654352,0
Cs0.37866667 Si0.14366667 Sn0.00033333 O0.47733333,1
Na0.09270906 Sb0.32518053 Pb0.02399255 O0.55811787,1
Li0.134 Si0.26633333 O0.59966667,1
Mg0.11111111 Si0.25925926 O0.62962963,1
Th0.0402314 Zn0.07809624 B0.28924533 O0.59242703,1
Y0.00959041 Fe0.08991009 B0.3004995 O0.6,0
Sn0.11111111 B0.11111111 P0.11111111 O0.66666667,1
K0.08294283 Mg0.02952202 B0.32661668 O0.56091846,1
Ge0.28042681 Bi0.03467823 Pb0.036012 O0.64888296,1
Sr0.01306667 Zn0.16026667 P0.18666667 O0.64,1
Li0.1622209 P0.21339656 Cl0.01956135 O0.60482118,1
Ba0.14389009 Al0.0592914 Si0.18799711 O0.6088214,1
Li0.08601216 Bi0.15291051 B0.19548219 O0.56559513,1
Li0.28571429 Nb0.14285714 Si0.02380952 O0.54761905,0
Ca0.03448276 U0.17241379 Si0.13793103 O0.65517241,0
Ti0.16741645 B0.12660668 Pb0.09061697 O0.6153599,0
Mg0.04587353 Mn0.05423365 P0.22851018 O0.67138264,1
Zn0.08129856 Sb0.16759156 Pb0.11237514 Cl0.38734739 O0.25138735,1
Nb0.12121212 Si0.09090909 Pb0.15151515 O0.63636364,0
K0.07426598 V0.21070812 B0.06044905 O0.65457686,1
K0.26706627 Ti0.06759907 Ge0.13220113 O0.53313353,1
La0.25934579 B0.10358255 P0.02647975 O0.6105919,0
Na0.29399462 B0.20376457 O0.40304751 F0.09919331,0
Ba0.13027108 Y0.00075301 Si0.24585843 O0.62311747,1
Zn0.11517761 B0.30785791 O0.57696448,0
Tl0.30133333 Ge0.18266667 O0.516,1
Li0.18661456 B0.23253542 W0.0346849 O0.54616512,0
Cd0.2536565 Ge0.164229 O0.5821145,1
Sr0.12195122 Sb0.09756098 P0.14634146 O0.63414634,0
Y0.01739652 Ge0.24985003 Bi0.08278344 O0.64997001,1
Li0.03393136 Ti0.00448518 B0.35842434 P0.01131045 O0.59184867,0
Ba0.07326007 La0.06886447 B0.27252747 O0.58534799,0
La0.0467735 Th0.0413599 B0.30359463 O0.60827198,0
Li0.0804966 B0.24068883 P0.07929515 O0.59951942,0
Ba0.08385482 La0.07509387 B0.25782228 O0.58322904,0
Mg0.0032391 B0.01442874 P0.27355713 O0.70877503,0
Ba0.01881654 B0.09457787 Mo0.18148056 O0.70512503,1
Na0.20689655 Cd0.03448276 Si0.20689655 O0.55172414,1
Sr0.10223048 Si0.12112763 B0.17286245 O0.60377943,1
V0.2428831 Bi0.05844942 B0.00151423 O0.69715324,1
Mn0.2 Si0.2 O0.6,1
Ba0.1139338 Mg0.07852194 Ge0.01655119 B0.1947652 O0.43918399 F0.15704388,1
K0.17260788 B0.29643527 O0.53095685,1
Na0.20935412 V0.0311804 P0.16481069 O0.59465479,0
Ca0.07367651 La0.12539644 B0.21566236 O0.5852647,0
La0.044953 Mg0.32856559 Mo0.05762158 O0.56885983,1
Sr0.2782194 Cu0.0508744 Bi0.13672496 O0.53418124,1
Si0.17941176 Ge0.08529412 P0.05882353 O0.67647059,0
Ba0.07312826 Al0.12942542 Ge0.08763784 O0.17527568 F0.53453279,0
Al0.054126 Zn0.03637977 B0.31677019 O0.59272405,0
Ca0.08513514 La0.07162162 Ge0.21689189 O0.62635135,1
Nb0.03786086 Ge0.11050639 Bi0.21438713 O0.63724562,0
Li0.05381166 B0.34550502 W0.01387999 O0.58680333,0
Cd0.04884005 B0.34139194 Pb0.02442002 O0.58534799,1
Ti0.11438909 B0.21931534 Pb0.0542722 O0.61202338,0
Sb0.12456052 P0.15369161 W0.03766951 O0.68407835,0
La0.12682308 Mg0.07894737 Si0.17501585 O0.6192137,0
Ti0.0177193 Fe0.15719298 P0.15824561 O0.66684211,0
Ba0.08235294 Na0.11764706 P0.18823529 O0.61176471,1
Ba0.19111667 V0.0093838 B0.23396935 O0.56553018,0
Th0.2310509 Mg0.09849872 Si0.03661662 O0.63383376,0
K0.30133333 Ti0.18266667 O0.516,0
Na0.09505037 In0.03066141 B0.31230837 O0.56197985,0
Li0.17466667 Sn0.02033333 Ge0.22566667 O0.57933333,0
Na0.48 Zr0.00366667 Si0.08966667 O0.42666667,0
Na0.2334471 Fe0.02389078 Si0.20068259 O0.54197952,1
Na0.26077813 Zn0.05152471 Si0.16859446 O0.5191027,1
Ba0.16605657 Sr0.00033278 Ge0.08169717 B0.1687188 O0.58252912 F0.00066556,1
Ba0.11028868 Ti0.1857883 Si0.07401925 O0.62990377,0
V0.00082288 P0.11725982 W0.14667764 O0.73523966,1
Ca0.03580629 Zn0.05976301 B0.32354456 O0.58088614,1
Ca0.16437947 Al0.02505967 B0.24343675 O0.56712411,1
Ge0.08467202 Bi0.16398929 Pb0.16800535 O0.58333333,1
Sb0.02941176 P0.26470588 O0.70588235,1
Na0.25125125 Sb0.24924925 O0.4994995,1
Ga0.18961766 Bi0.06216972 Pb0.18526578 O0.56294684,1
Sr0.12359551 Ga0.13218771 Ge0.14077991 O0.60343688,0
Na0.12266667 Sn0.03266667 Ge0.23933333 O0.60533333,1
Ti0.0418239 Cd0.16289308 B0.21949686 O0.57578616,0
Na0.21293319 Be0.07181136 Si0.1789925 O0.53626295,0
Ba0.12625783 Al0.06360357 P0.12227074 O0.36681223 F0.32105563,1
Ge0.14788732 Bi0.07338769 Pb0.1864344 O0.59229059,0
K0.22666667 Na0.20133333 Si0.11933333 O0.45266667,0
Mn0.12121212 Fe0.21212121 Si0.07575758 O0.59090909,1
Sr0.01699775 V0.02703256 B0.34855622 O0.60741348,1
Ge0.09475996 B0.18512708 Pb0.12645121 O0.59366175,1
Ti0.14744526 B0.08175182 Pb0.17664234 O0.59416058,0
Ga0.07225872 Si0.13163214 Bi0.16978272 O0.62632643,1
Ba0.04010755 La0.13399059 B0.23392337 O0.59197849,1
Li0.33049494 Al0.13996807 B0.06173497 O0.46780202,1
Ba0.10456554 Ge0.26362297 O0.63181149,1
Mn0.167 Si0.00133333 Pb0.165 O0.00266667 F0.664,0
K0.13777441 Sr0.13550341 Si0.17411052 O0.55261166,1
K0.09649123 B0.17105263 Sb0.17105263 O0.56140351,1
K0.26276378 Ti0.01611073 P0.15929204 O0.56183345,0
Ca0.17666778 Be0.04927925 B0.21924237 O0.55481059,0
Tl0.34592553 Ge0.001619 Bi0.19050189 O0.46195359,0
Ca0.11481581 B0.30814735 O0.57703684,0
Sr0.05873891 Ca0.00791177 B0.34667945 O0.58666986,1
Be0.08355941 Tl0.10580575 B0.26966902 O0.54096582,1
Ba0.10134907 Mg0.01787521 Al0.04940978 P0.14822934 O0.44468803 F0.23844857,1
K0.38866667 Si0.139 O0.47233333,0
Li0.23792697 Si0.1171967 B0.11660777 O0.52826855,1
Ba0.17027027 Mg0.04914005 Al0.02628993 P0.07886978 O0.23660934 F0.43882064,1
Al0.12307692 Zn0.04615385 Si0.2 O0.63076923,0
Ti0.08338545 Fe0.12424432 P0.1254951 O0.66687513,0
V0.01552451 Zn0.04147261 B0.3450876 O0.59791528,1
Ba0.16732026 Ti0.06601307 B0.1869281 O0.57973856,1
Mn0.04498978 Fe0.09043399 B0.27357419 O0.59100204,1
Sr0.17612943 Nb0.0006105 Ga0.25824176 O0.56501832,0
Ba0.03711083 Mg0.02478207 Al0.0626401 P0.1879203 O0.5637609 F0.1237858,0
Na0.05491329 B0.15462428 P0.1517341 O0.63872832,0
