formula,target
Ca0.03885663 Fe0.27869585 Bi0.09021885 O0.59222867,1
Cu0.0351322 B0.09199565 P0.19992756 O0.67294459,0
Mg0.00919842 Si0.1239597 Pb0.30486202 O0.56197985,0
Ca0.26488214 Al0.06632042 Si0.10147823 O0.56731922,0
Mg0.15096399 Si0.18297563 Bi0.05965806 O0.60640233,0
Li0.232 Ce0.01733333 Si0.2 O0.55066667,1
Zr0.13666667 Si0.19666667 O0.66666667,0
La0.06786563 Zn0.08585002 Ge0.2195453 O0.62673906,1
Ca0.1486924 P0.2007472 O0.6505604,0
Ba0.27496813 Li0.04844879 Si0.12579686 O0.55078623,0
Ge0.28135106 Pb0.07797341 O0.64067553,1
Li0.10036077 Ge0.26172516 W0.01607084 O0.62184323,1
Cd0.12065745 Ge0.25289503 O0.62644752,0
Zn0.16521079 In0.02582605 Ge0.2016711 O0.60729206,1
Rb0.35391766 Ge0.15305445 Bi0.00398406 O0.48904382,0
Y0.07323143 Zn0.1397085 Ge0.17916815 O0.60789193,0
La0.1005996 Cd0.09893404 Ge0.1835443 O0.61692205,0
La0.20754717 Nb0.05660377 Ga0.11320755 O0.62264151,1
Ba0.13401507 Nb0.05651238 B0.21367061 O0.59580194,1
Nb0.10775862 Zn0.13916256 Ge0.1148399 O0.63823892,1
Tl0.17260788 Ga0.12664165 Bi0.16979362 O0.53095685,0
V0.11414579 Bi0.15068751 Mo0.05594274 O0.67922396,1
Zn0.01694341 In0.10132159 P0.20365978 O0.67807523,0
V0.12463343 P0.05278592 W0.09475806 O0.72782258,1
K0.17 Zr0.058 Ge0.19033333 O0.58166667,1
Ba0.104159 Tl0.00073611 Ge0.26352595 O0.63157895,1
Li0.1865285 Al0.02849741 Ge0.21632124 O0.56865285,1
Al0.06138934 Ge0.26171244 Pb0.03069467 O0.64620355,1
Dy0.10526316 Ga0.10526316 Ge0.15789474 O0.63157895,1
Ba0.10468116 Ge0.26354589 O0.63177295,1
Ge0.17224547 Pb0.17642957 O0.39051604 F0.26080893,0
Ba0.14236853 Cu0.23685336 Bi0.09662249 O0.52415562,1
Mg0.08272506 Ge0.13625304 Bi0.1703163 O0.6107056,0
Zn0.12932605 In0.03642987 Ge0.21675774 O0.61748634,0
Cs0.09833972 In0.04214559 Ge0.24904215 O0.61047254,1
Ge0.17567568 Bi0.18918919 O0.63513514,1
Cs0.0940534 In0.08980583 Ge0.21146845 O0.60467233,1
Mn0.08933333 Sn0.02177778 P0.22222222 O0.66666667,1
Nd0.08282098 Zn0.0363472 P0.20578662 O0.67504521,1
Ba0.06718852 La0.08871494 Ge0.21461187 O0.62948467,0
Mg0.01036958 Ge0.14916246 Bi0.21270939 O0.62775857,0
Si0.08258381 Pb0.32624693 O0.39165985 F0.1995094,1
Ba0.08358259 Mg0.08258558 P0.16716517 O0.50149551 F0.16517115,1
Zr0.04503729 Al0.1394148 Si0.17211704 O0.64343087,1
Nd0.00160043 Zn0.17311283 P0.18564951 O0.63963724,1
B0.16666667 P0.16666667 O0.66666667,0
Sb0.269 I0.083 O0.648,1
Ba0.01052632 Si0.10526316 P0.18947368 O0.69473684,1
Sr0.22561692 Al0.14492754 Zn0.09322366 O0.53623188,1
K0.38901221 V0.00166482 Sb0.16426193 O0.44506104,1
Ce0.0326087 Si0.09782609 P0.17391304 O0.69565217,1
Zn0.10140524 Ge0.24041018 Pb0.03797949 O0.62020509,1
Cd0.14034547 Ge0.06138186 Bi0.21406539 O0.58420728,0
Ba0.11381368 La0.03717302 P0.19412575 O0.65488756,0
Y0.17522659 Al0.0694864 Si0.12940584 O0.62588117,1
La0.10738255 Zn0.02257474 Ge0.22879805 O0.64124466,0
Al0.04581818 Cd0.27272727 Bi0.136 O0.54545455,1
Li0.15284178 Al0.15207373 Si0.15552995 N0.15207373 O0.3874808,0
Tl0.27079935 Si0.04893964 Pb0.22349103 O0.45676998,0
Ba0.1453512 Zn0.0726756 Si0.18798214 O0.59399107,1
Al0.17054264 Zn0.10077519 Si0.12403101 O0.60465116,1
Ba0.11127013 Y0.03792487 Si0.22754919 O0.62325581,1
V0.0259009 Ge0.24268018 P0.0518018 O0.67961712,1
Ba0.0725184 Sr0.08059594 Al0.02638665 P0.1450368 O0.43511039 F0.24035182,1
Ca0.07145146 Ga0.11022108 Si0.19384813 O0.62447933,1
Y0.19681818 Al0.12136364 Si0.06818182 O0.61363636,1
Ca0.1875702 Ga0.06439536 Si0.15462374 O0.59341071,1
Ca0.01897923 Al0.24878174 Si0.1133624 O0.61887664,0
Zr0.04002541 Al0.04701398 Si0.25412961 O0.658831,1
Ca0.25481643 Ga0.16430389 Ge0.02653581 O0.55434387,1
Li0.28814628 Ta0.02711223 Si0.15762926 O0.52711223,1
Ba0.22349103 Li0.04486134 Si0.16190865 O0.56973899,1
Zn0.15473441 Ge0.23017706 O0.61508853,1
Ba0.08896066 Nd0.11920141 Ge0.08543746 O0.17087493 F0.53552554,0
Al0.14634146 Zn0.12195122 Si0.1300813 O0.60162602,1
K0.19866667 Si0.234 O0.56733333,1
Ba0.12227558 La0.01403768 Si0.24011821 O0.62356853,1
Al0.07142857 Zn0.14285714 Si0.17857143 O0.60714286,1
Li0.25163399 Ta0.00980392 Si0.19607843 O0.54248366,1
Sr0.17647059 Si0.21568627 O0.60784314,1
Mn0.28253489 Si0.05695964 P0.07544323 O0.58506224,0
Ba0.07794075 Ta0.13718723 Mn0.07247627 O0.27437446 F0.43802128,0
Be0.0753833 Si0.14821124 Pb0.20229983 O0.57410562,1
Co0.125 B0.125 P0.125 O0.625,1
Cs0.12797992 Ta0.0823923 Ga0.20786282 O0.58176495,1
Ti0.07030951 Cd0.14635078 Ge0.16545663 O0.61788307,0
Tl0.12 Ge0.27333333 O0.60666667,1
Al0.06557377 Zn0.04918033 Si0.24590164 O0.63934426,1
K0.20838253 Ga0.11452184 Ge0.1337072 O0.54338843,1
Y0.06757679 Ge0.21604096 Pb0.09146758 O0.62491468,0
Mg0.19148105 Si0.1801485 W0.0191481 O0.60922235,0
Mn0.10447761 Fe0.20895522 Si0.08955224 O0.59701493,1
Ce0.02 Si0.08 P0.2 O0.7,1
Ba0.14222932 Zn0.0563324 Si0.20095885 O0.60047942,1
K0.27 Ti0.149 Si0.04933333 O0.53166667,0
Ba0.15705765 Cd0.03578529 Ge0.20477137 O0.60238569,0
K0.21 Li0.12666667 Ge0.165 O0.49833333,0
Al0.0345079 Cd0.07168894 Bi0.30814095 O0.58566221,1
Mn0.02439024 Si0.14634146 P0.14634146 O0.68292683,1
Ba0.07497322 Ti0.28097108 Ga0.00285612 O0.64119957,0
Cs0.06361085 In0.06361085 Ge0.24851886 O0.62425943,0
Li0.20622463 Bi0.03897158 Mo0.14830853 O0.60649526,0
Mg0.01178405 Ge0.16744314 Bi0.189641 O0.63113182,1
K0.3355526 Ti0.1644474 Ga0.00133156 O0.49866844,0
Zn0.02573267 Ge0.28520372 Pb0.04646176 O0.64260186,1
P0.04866744 W0.20741599 O0.74391657,0
Zr0.00039154 Cd0.17345341 Ge0.21730619 O0.60884886,1
Ba0.12739572 Li0.43742954 Ge0.02968809 O0.40548666,0
Ba0.01798439 Ge0.32134374 O0.66067187,0
Cd0.14068441 Ge0.23954373 O0.61977186,1
Cd0.14155251 Ge0.23896499 O0.6194825,1
K0.14448129 Th0.01989578 B0.28943629 O0.54618664,1
Cs0.29565817 Cd0.03376981 Ge0.16299104 O0.50758098,1
Cs0.0795334 Ti0.12301166 Ga0.20466596 O0.59278897,0
Ba0.02294909 Si0.12503297 Bi0.23160116 O0.62041678,1
Al0.12311455 Cd0.04158174 Pb0.30452507 O0.53077864,1
Gd0.0625 Si0.09375 Pb0.15625 O0.1875 F0.5,0
La0.11111111 P0.20634921 O0.68253968,0
Ba0.04263158 Cu0.06263158 Bi0.31578947 O0.57894737,1
K0.17667668 Ga0.24924925 Ge0.03728729 O0.53678679,0
Al0.10233393 Tl0.22561341 Ge0.13524835 O0.53680431,1
Ba0.1852538 Ga0.07261949 Si0.14931456 O0.59281215,1
K0.10176018 La0.17491749 Si0.13668867 O0.58663366,1
Ba0.10359168 Zn0.03062382 Si0.24385633 O0.62192817,1
Ca0.20607827 Si0.16736053 Pb0.04288093 O0.58368027,0
Ba0.05337079 V0.05301966 Si0.24473315 O0.6488764,0
Be0.04032698 Al0.22288828 Si0.12070845 O0.61607629,1
Ca0.02867286 Si0.14036046 Bi0.20862916 O0.62233752,1
K0.204 Ti0.051 Si0.18033333 O0.56466667,1
Li0.134 Ce0.01733333 Si0.249 O0.59966667,0
Zn0.20144173 Si0.19903885 O0.59951942,1
Ba0.13036925 Ti0.22607385 Si0.02034665 O0.62321025,0
Mg0.16363636 Al0.07272727 Si0.16363636 O0.6,0
Zn0.04545455 Si0.09090909 P0.18181818 O0.68181818,1
La0.0801564 Zn0.05767351 Ge0.22808732 O0.63408276,1
Sr0.07168894 Ga0.09671932 Bi0.24592953 O0.58566221,1
Si0.04347826 Bi0.34782609 O0.60869565,0
Ge0.07076296 As0.23121724 Pb0.10483401 O0.59318579,1
Ba0.05762135 Ge0.12319046 Bi0.20607437 O0.61311382,1
Ba0.11566092 Ti0.22449713 Ga0.03807471 O0.62176724,0
K0.22329472 Al0.03474903 Ge0.19272844 O0.5492278,1
Sm0.12192674 Al0.12543904 Si0.12719518 O0.62543904,1
Mn0.30434783 Si0.13043478 O0.56521739,0
Ge0.1182832 Bi0.13720852 Pb0.15106455 O0.59344373,1
Tl0.54666667 Ge0.06 O0.39333333,0
Si0.02083333 Bi0.375 O0.60416667,0
Ba0.07066381 Li0.03925767 Si0.26659529 O0.62348323,0
Ca0.04545455 Ti0.09090909 P0.18181818 O0.68181818,0
Li0.26333333 Si0.19266667 Sn0.009 O0.535,1
Mn0.06642968 Si0.05576539 P0.19995557 O0.67784937,1
Li0.17857143 Cd0.07142857 Si0.19642857 O0.55357143,0
Ba0.03159212 Nd0.06162027 Ge0.21958086 O0.43916171 F0.24804504,0
Ba0.11294863 Al0.05629838 Si0.21111893 O0.61963406,1
Li0.30733769 Cd0.15366884 Si0.07721859 O0.46177488,0
K0.27 Ti0.03433333 Si0.164 O0.53166667,1
Li0.04476051 Bi0.24471868 B0.12842502 O0.5820958,1
Ca0.0010002 V0.00280056 B0.39527906 O0.60092018,1
Li0.2227155 Cd0.11098779 Si0.14798372 O0.51831299,1
K0.09379375 Sb0.32431171 Pb0.02426505 O0.55762949,1
Ca0.17166042 Al0.23533084 Si0.02278402 O0.57022472,1
Ca0.08828523 Ga0.23938879 Ge0.07498585 O0.59734012,0
Y0.1176 Al0.1 B0.1824 O0.6,1
Ba0.21062619 Ge0.13282732 Bi0.07210626 O0.58444023,0
Zn0.1427544 Ge0.1848256 Bi0.06400575 O0.60841424,0
Al0.06369627 Si0.0086288 P0.23282083 O0.69485409,0
Ba0.1148668 Mg0.02921799 B0.28473217 O0.57118304,1
Cd0.05507559 Bi0.2699784 Pb0.07991361 O0.48488121 F0.11015119,0
K0.05652621 Sb0.30524152 Pb0.07605344 O0.56217883,1
Ca0.23481625 Zn0.07659574 Bi0.15087041 O0.5377176,0
V0.186875 Bi0.09375 P0.031875 O0.6875,0
Th0.03831515 P0.18167978 Pb0.12458767 O0.65541741,0
K0.06099196 Ba0.00536193 Ge0.29926273 O0.63438338,0
Li0.12044702 B0.20778146 P0.08567881 O0.58609272,1
Ba0.05897385 Ti0.02064085 P0.23432278 O0.68606251,0
Ca0.0436344 Ti0.00969653 P0.25246902 O0.69420004,1
V0.1916845 Fe0.07000917 P0.04402323 O0.69428309,1
K0.19933333 Si0.197 Sn0.03666667 O0.567,0
Li0.33333333 Si0.16666667 O0.5,1
Ba0.10735061 B0.31411951 O0.57852988,1
Ba0.09184915 Li0.24513382 Bi0.17944039 O0.48357664,1
Ba0.17370892 Ti0.04186228 Si0.1756651 O0.60876369,0
Ba0.11268781 Ge0.02587646 B0.278798 O0.58263773,1
Ca0.07026729 Zn0.05566272 Bi0.29925599 O0.574814,0
Ba0.03972639 Ca0.0649829 B0.31623257 O0.57905814,0
Ba0.13510581 V0.1606077 Cu0.11177428 O0.59251221,0
Ba0.18858954 Ge0.20760697 O0.60380349,0
Mg0.09478551 Al0.32417159 O0.5810429,0
Sr0.00104822 Cd0.15408805 Sb0.21383648 Cl0.31027254 O0.32075472,0
Zn0.13219285 Cd0.03421462 Ge0.22239502 O0.61119751,1
Cs0.08291317 Ti0.15882353 Ga0.15966387 O0.59859944,0
K0.05460835 Ga0.31331851 Ge0.03582901 Cl0.05460835 O0.54163578,1
Sr0.03448276 Sb0.03448276 P0.24137931 O0.68965517,1
Ba0.05060795 In0.01413079 Ge0.26388432 O0.52776865 F0.14360828,0
Ca0.26901173 Ta0.1319933 O0.59899497,0
Li0.03880219 Ge0.13707296 Pb0.26528891 O0.55883593,0
K0.05471621 Ge0.15679869 Pb0.2237648 O0.56472029,0
Sr0.02229299 Cd0.04640582 Sb0.31756142 Cl0.13739763 O0.47634213,1
K0.09324009 Si0.26606727 Sn0.02064602 O0.62004662,0
Ca0.00921753 V0.13273249 Mo0.12925031 O0.72879967,0
Ba0.03735732 Ge0.30819786 Pb0.0003459 O0.65409893,0
Zn0.14467593 P0.18865741 O0.56597222 F0.10069444,1
Li0.33333333 P0.14285714 O0.52380952,0
Li0.06272697 Al0.00858369 Si0.29481677 O0.63387257,0
K0.31511936 Sb0.20795756 Pb0.00371353 O0.47320955,1
Be0.04293785 Bi0.06056497 B0.30508475 O0.59141243,1
Li0.08601216 Bi0.21850565 B0.12988705 O0.56559513,1
Cs0.19599303 Ta0.10714286 Al0.13240418 O0.56445993,1
Ca0.06726785 Zn0.00560565 B0.34170119 O0.5854253,1
Zn0.15391649 P0.05912831 W0.12130448 O0.66565072,0
Ba0.16551931 Bi0.26040108 B0.00718348 O0.56689614,0
Li0.05887336 Bi0.22151631 B0.14315968 O0.57645066,1
Ca0.01608392 Al0.31608392 Si0.05920746 O0.60862471,0
Al0.24962481 Si0.12531266 O0.62506253,1
K0.33933333 Ti0.06633333 Si0.09733333 O0.497,1
La0.09421545 Zn0.13231728 Si0.16660894 O0.60685833,1
Ca0.13350983 Ge0.24432678 O0.62216339,0
Sr0.16297355 Al0.09077913 Si0.14903503 O0.59721229,1
Ba0.14070352 Ca0.09882747 Ge0.14070352 O0.42211055 F0.19765494,1
Th0.02090873 Zn0.20747889 Si0.17410535 O0.59750704,1
Sm0.0718232 Al0.17478654 Si0.12782521 O0.62556504,1
Sm0.05271481 Al0.15656299 Si0.15893516 O0.63178703,1
Li0.18028696 Ga0.06425452 Si0.18964442 O0.5658141,1
Ba0.12395908 Ti0.01142041 P0.2050916 O0.65952891,1
K0.13087645 Ti0.09756674 P0.14599575 O0.62556107,0
Ga0.15744681 Ge0.02092199 As0.15531915 O0.66631206,0
Si0.1031746 Pb0.31453634 O0.45948204 F0.12280702,1
Sr0.13207547 Li0.11320755 Si0.18867925 O0.56603774,0
K0.05487179 Si0.11358974 Bi0.23076923 O0.60076923,0
Ga0.14395448 Bi0.14338549 Pb0.14082504 O0.57183499,1
Ba0.22417154 Ta0.02729045 Si0.15204678 O0.59649123,0
Li0.12033511 Cd0.14242193 Si0.17821782 O0.55902513,1
Mg0.10665259 Al0.05279831 B0.26187962 O0.57866948,1
Sr0.09634551 Al0.09966777 Si0.18604651 O0.6179402,1
Mn0.17492206 Al0.13578109 Si0.10356772 O0.58572913,1
Ba0.04472397 B0.31539716 Mo0.03051479 O0.60936408,1
Li0.17426022 Al0.24330672 B0.05213715 O0.53029591,0
Ca0.1411183 Zr0.0376569 Si0.20159757 O0.61962723,0
Ta0.03200625 Zn0.23380172 Si0.1401249 O0.59406714,0
Ba0.07058824 Ti0.23101604 Si0.05525847 O0.64313725,0
Ni0.09090909 B0.13636364 P0.13636364 O0.63636364,0
Li0.03275467 Fe0.08090403 P0.21388798 O0.67245332,1
Ba0.16731518 Si0.22178988 O0.61089494,0
Cs0.27540188 In0.08917197 Si0.12132241 O0.51410373,1
Sm0.08004574 Al0.06232133 Si0.21469411 O0.64293882,0
Sr0.09090909 Li0.18181818 Si0.18181818 O0.54545455,0
Zn0.11820782 Ga0.0772164 As0.16301239 O0.64156339,0
Ba0.10372157 Al0.06891799 Si0.20675396 O0.62060648,1
Y0.0232378 Mg0.0227214 Mo0.22411567 O0.72992512,0
Sr0.23136856 Ti0.00067751 Ga0.21409214 O0.55386179,1
Th0.0163728 Si0.14483627 Pb0.2581864 O0.58060453,1
Mg0.09874918 Cr0.04388852 P0.19793724 O0.65942506,1
Ba0.15340254 Li0.04152249 Si0.21030373 O0.59477124,1
Ge0.14285714 B0.0952381 P0.0952381 O0.66666667,1
K0.17531557 Sr0.0529453 Si0.21037868 O0.56136045,1
Sr0.06390198 V0.21790763 P0.03129123 O0.68689915,1
Rb0.19262603 Cd0.12866817 Si0.15124153 O0.52746426,1
Ba0.11690246 Ge0.25539836 O0.62769918,0
Al0.0728 Bi0.2 B0.1272 O0.6,0
Ba0.06007067 Ge0.29328622 O0.64664311,0
K0.0873431 Be0.07296025 B0.28922594 O0.55047071,1
Ba0.03880266 Ta0.10365854 Ge0.18652993 O0.67100887,0
Li0.14733333 Zr0.057 Ge0.20266667 O0.593,0
Ba0.03914098 Ge0.30723935 O0.65361967,0
K0.10739615 Ta0.12006079 Ge0.13956434 O0.63297872,0
Si0.01960784 P0.15686275 W0.09803922 O0.7254902,0
Be0.02286813 Bi0.25219064 B0.12951485 O0.59542637,1
Nd0.04814443 Al0.1995988 Si0.12688064 O0.62537613,0
La0.06375646 Mg0.14531878 B0.21998851 O0.57093624,0
Cs0.16466667 Ge0.251 O0.58433333,0
Li0.06382979 Dy0.00042553 B0.3612766 O0.57446809,1
Ca0.09473684 P0.23157895 O0.67368421,1
K0.20851064 Al0.07234043 P0.14468085 O0.57446809,0
Cu0.36666667 Mo0.1 I0.1 O0.43333333,0
Ca0.23864994 Al0.04540024 P0.02927121 O0.07317802 F0.6135006,0
Ti0.03458597 Bi0.20019953 Pb0.19787163 O0.56734287,1
La0.14187643 Ti0.02402746 Ge0.19107551 O0.64302059,0
Co0.06976744 B0.27906977 P0.04651163 O0.60465116,1
Cd0.21588255 Si0.01034368 B0.21488155 O0.55889223,1
Ba0.01578947 V0.26118421 Cu0.03618421 O0.68684211,0
Hf0.03878648 Ge0.19316436 Pb0.15207373 O0.61597542,0
Ca0.19986676 Ga0.20053298 Ge0.03297801 O0.56662225,1
Ca0.03876898 Ge0.06095124 P0.20023981 O0.622502 F0.07753797,1
Bi0.04004004 B0.35995996 O0.6,1
K0.07339956 Be0.10209713 B0.27428256 O0.55022075,0
B0.38023891 Mo0.01235068 O0.60741041,1
Ag0.41645676 Mo0.05457599 I0.31402183 O0.21494542,1
Sr0.17266436 Si0.10692042 B0.13356401 O0.58685121,1
Bi0.19187172 B0.10616533 Pb0.12745369 O0.57450926,1
Ba0.14405488 La0.0007622 Ge0.23666159 O0.61852134,0
Ca0.19329897 Ga0.22680412 Ge0.01546392 O0.56443299,1
Ga0.02861994 Si0.10574824 Bi0.24448217 O0.62114965,1
Si0.11488741 P0.18723937 O0.69787323,1
Ba0.06258477 Al0.04340244 P0.21894982 O0.67506297,0
Sr0.170191 Si0.09822647 B0.14597544 O0.58560709,1
Al0.04239728 Zn0.10285266 Bi0.2753206 O0.57942947,0
K0.36533333 Si0.15066667 O0.484,1
Y0.23201439 Al0.09352518 Si0.06205036 O0.61241007,1
Ba0.0459692 Sr0.13564312 Al0.04483696 P0.09193841 O0.27581522 F0.4057971,1
Ca0.19904077 Ti0.02118305 Si0.17945643 O0.60031974,1
K0.09799918 Si0.13434055 Pb0.22498979 O0.54267048,1
Sr0.11069974 Ti0.16660496 Si0.09292854 O0.62976675,1
Ba0.06322379 La0.12331768 Ge0.18841941 O0.62503912,0
Ca0.00753296 Al0.20123756 Si0.1606134 O0.63061609,0
Tl0.20353982 Si0.09372486 Pb0.20675784 O0.49597747,0
Ca0.0625 Ga0.125 Si0.1875 O0.625,1
Ba0.16105477 Zn0.05720081 Si0.18782961 O0.59391481,0
Mg0.06904232 Al0.11454025 Si0.19185492 O0.62456252,1
Ca0.20040013 Al0.20006669 Si0.033011 O0.56652217,0
Li0.16716617 Ce0.01731602 Si0.23243423 O0.58308358,1
Li0.13320013 Ti0.03363303 Si0.23310023 O0.6000666,1
Ba0.17878193 Ti0.06483301 Si0.14931238 O0.60707269,0
K0.06636771 Be0.34529148 Si0.06995516 O0.51838565,0
Ba0.08962264 Ti0.1095791 Si0.16400581 O0.63679245,1
Ca0.04473206 Fe0.25022707 Bi0.11398728 O0.59105359,1
Be0.03448276 Si0.31034483 O0.65517241,1
K0.36891261 Si0.14843229 Pb0.00066711 O0.48198799,1
Ba0.10324264 Zn0.01490868 Si0.25456578 O0.62728289,1
Th0.22636737 Al0.05248182 Si0.06323111 O0.6579197,0
K0.53533333 Ti0.03333333 Si0.03233333 O0.399,0
K0.268 Ti0.08266667 Si0.11666667 O0.53266667,1
Ba0.11111111 Ti0.09259259 Si0.16666667 O0.62962963,1
Ba0.0940919 Si0.2706054 O0.6353027,1
Ba0.07916833 Zn0.12035186 Si0.20031987 O0.60015994,1
Ba0.16107114 Mg0.03796962 Si0.20063949 O0.60031974,1
Th0.17592261 Mg0.07488355 Si0.10748836 O0.64170548,0
Li0.14798372 Si0.18608953 Pb0.10987791 O0.55604883,1
Ca0.14379085 Si0.18300654 Pb0.08169935 O0.59150327,1
Rb0.12584378 Ga0.27675988 Ge0.03977821 O0.55761813,0
Ge0.22129256 Bi0.0796307 Sb0.05481823 O0.64425851,1
Ba0.1187291 Mg0.09651218 Al0.02365026 P0.1187291 O0.45269947 F0.18967989,1
Ba0.05350491 La0.03860481 Si0.26549272 O0.64239756,0
Ba0.1557042 Y0.040877 Si0.19546637 O0.60795243,1
Sr0.09225092 Mg0.13899139 Si0.17917179 O0.5895859,1
Li0.10344828 Cd0.03448276 Si0.25862069 O0.60344828,0
Ba0.04420466 Zr0.05325444 Si0.25060912 O0.65193178,1
Al0.06114737 Cd0.09172106 Si0.22122982 O0.62590175,1
Ca0.04721166 Ga0.09569075 Si0.2221166 O0.63498099,1
La0.13448661 Al0.02845982 Si0.19754464 O0.63950893,1
Ba0.09664966 Al0.00648008 Zn0.03474424 P0.19329932 O0.57989797 F0.08892872,1
Ba0.05860076 Al0.05042854 Zn0.090293 P0.11720151 O0.35160454 F0.33187164,1
Li0.17133333 Ti0.06466667 Ge0.183 O0.581,0
Ga0.1192 Bi0.2808 O0.6,1
Ba0.1008991 Ga0.1018981 Ge0.18115218 O0.61605062,1
Sc0.09181637 Al0.15968064 Si0.1237525 O0.6247505,1
Ca0.26018018 Al0.18018018 Ge0.00972973 O0.54990991,0
Al0.144 Zn0.104 Si0.144 O0.608,0
Ca0.12190021 Al0.22467882 Si0.06483418 O0.58858679,1
Cs0.07600839 Ga0.29983679 Ge0.04546514 O0.57868967,0
Ba0.12149533 Si0.23252336 Sn0.01981308 O0.62616822,1
Ba0.08682534 Al0.08112638 Si0.20784445 O0.62420382,0
Si0.07848497 Pb0.3119875 I0.28114018 O0.32838735,1
Ca0.200453 Al0.06795017 Si0.14307286 O0.58852397,0
Ba0.00093067 Zn0.39506747 Si0.06933457 O0.53466729,0
Cd0.1247191 Ge0.25018727 O0.62509363,0
Mg0.03926702 Al0.2539267 Si0.09554974 O0.61125654,0
Cd0.30434783 Si0.13043478 O0.56521739,0
Si0.03711952 Pb0.33407572 I0.44097996 O0.1878248,1
Mg0.13527534 Si0.2019154 Pb0.06185156 O0.6009577,1
Ba0.16601307 P0.19084967 O0.64313725,0
Li0.25519931 Si0.00151646 P0.17504333 O0.5682409,1
Mn0.035 Si0.10033333 Pb0.198 O0.20066667 F0.466,1
Ge0.10981469 Sb0.13589568 Pb0.16540837 O0.58888126,1
Y0.04005935 Ge0.19807122 Pb0.15281899 O0.60905045,0
La0.13387534 Ta0.02655827 Ge0.19078591 O0.64878049,0
Ca0.12951807 Ti0.13215361 Si0.11483434 O0.62349398,1
Ca0.19480519 Fe0.02150974 Si0.18912338 O0.59456169,0
Hf0.0123562 Zn0.27822752 Si0.13549212 O0.57392416,0
U0.03219798 Al0.20170303 Si0.13304949 O0.63304949,1
Ca0.19000397 Si0.20666402 O0.60333201,0
Li0.26 Si0.20333333 O0.53666667,0
Tl0.0010923 Ge0.18214091 Bi0.18077553 O0.63599126,1
Ca0.15195632 Al0.24203822 Si0.0303306 O0.57567486,0
K0.26308345 Cd0.06082037 Si0.1612447 O0.51485149,0
Ba0.09729334 Sn0.04023409 Ge0.22823702 O0.63423555,0
Li0.12208259 Sb0.32675045 O0.55116697,0
Cd0.26666667 P0.13333333 O0.6,0
K0.10708716 V0.17293363 P0.06688615 O0.65309305,1
Nd0.08056266 Zn0.08226769 P0.18115942 O0.65601023,0
K0.1004848 Be0.32216836 Si0.06831203 O0.50903482,0
Ba0.09051254 Ti0.16430389 Si0.10868775 O0.63649582,1
Sn0.10647587 B0.16541353 P0.10671841 O0.62139219,0
Li0.15758755 Mn0.00933852 P0.21284047 O0.62023346,1
K0.10883522 In0.08376643 Si0.20911036 O0.59828799,0
Ca0.17508813 Ti0.0395613 Si0.17704661 O0.60830396,1
Li0.1589317 Bi0.09033859 P0.14856976 Pb0.00788091 O0.59427904,0
Ca0.03296703 Al0.06334842 Si0.25856496 O0.64511959,0
Ca0.11804533 Al0.23491316 Si0.05887548 O0.58816603,0
Cu0.36859852 Mo0.05247629 P0.05268704 Br0.10558483 O0.42065332,0
Ce0.04166667 Si0.07291667 P0.1875 O0.69791667,1
Tl0.22727273 B0.13636364 P0.09090909 O0.54545455,1
Cd0.03448276 B0.03448276 P0.24137931 O0.68965517,1
V0.11669606 Bi0.02880658 P0.14844209 O0.70605526,1
Zn0.10727014 P0.21454027 Pb0.01152293 O0.64362081 F0.02304585,1
Zn0.05882353 B0.07843137 P0.19607843 O0.66666667,1
V0.15477767 Cd0.06490066 P0.09385052 O0.68647114,1
K0.28490164 Mo0.03033894 P0.12894051 O0.55581891,0
K0.25523645 Ca0.00021594 P0.17620384 O0.56834377,0
Si0.09072535 B0.21064451 P0.05748933 O0.6411408,0
Li0.25176589 Mn0.06559031 P0.12159435 O0.56104945,0
Ag0.29267172 P0.15161957 W0.00758098 O0.54812773,0
Ag0.22727273 B0.13636364 P0.09090909 O0.54545455,0
Ag0.16428219 Mo0.13270844 P0.06364085 O0.63936852,1
B0.18444444 Sb0.11185185 P0.07407407 O0.62962963,1
U0.02440693 Zn0.10469891 P0.1979927 O0.67290146,0
Ni0.00793388 B0.11735537 P0.19735537 O0.67735537,0
K0.01266714 Mo0.20501994 P0.04597701 O0.73633591,0
Ba0.11111111 P0.22222222 O0.66666667,1
Ba0.04396794 Sr0.08620316 Al0.08641975 P0.08793589 O0.26380767 F0.43166558,1
V0.16606374 P0.0416882 W0.06821705 O0.72403101,1
Ba0.04702537 P0.14610674 W0.09864392 O0.70822397,1
Mg0.02727522 Al0.01398026 P0.19161184 Pb0.09580592 O0.57483553 F0.09649123,1
Cr0.0454138 Sb0.00029878 P0.25306244 O0.70122498,1
Ba0.08235294 Si0.05882353 P0.18823529 O0.67058824,0
K0.25301205 P0.17728055 O0.5697074,1
P0.10401267 Pb0.21198522 Br0.31151003 O0.26003168 F0.1124604,0
Ti0.0621079 P0.12421581 Pb0.18946048 O0.62421581,0
Sb0.07711301 P0.17094017 Pb0.06590693 O0.68603989,1
V0.20615521 Bi0.02974525 P0.05831247 O0.70578707,1
Zn0.03723601 Mo0.03686551 P0.22230456 O0.70359392,1
Zn0.10947603 Mo0.00445931 P0.2180602 O0.66800446,1
Ba0.12907237 Ti0.02387466 P0.19149465 O0.65555832,0
